,Predictions
0,56.762
1,56.326
2,45.738
3,45.71999999999999
4,32.318
5,43.12299999999999
6,45.61999999999999
7,40.577000000000005
8,41.06699999999999
9,45.203
10,28.915000000000003
11,24.448
12,52.407999999999994
13,41.443999999999996
14,42.403999999999996
15,47.602
16,23.227999999999998
17,47.754000000000005
18,45.386
19,49.400000000000006
20,50.82
21,17.987000000000002
22,11.121
23,23.335999999999995
24,47.856
25,47.79600000000001
26,45.658
27,47.674
28,45.18400000000001
29,35.371
30,46.241
31,43.798
32,30.082
33,52.576
34,42.384
35,38.79600000000001
36,35.315000000000005
37,45.447
38,49.264
39,38.79600000000001
40,47.46099999999999
41,52.281000000000006
42,39.719
43,47.79600000000001
44,50.68400000000001
45,35.371
46,16.692
47,45.658
48,33.07600000000001
49,34.581
50,45.738
51,41.18600000000001
52,39.122
53,45.77199999999999
54,12.059000000000001
55,13.998
56,52.449
57,11.226999999999999
58,46.141000000000005
59,40.638000000000005
60,46.141000000000005
61,43.042
62,14.453999999999999
63,41.18600000000001
64,43.042
65,47.674
66,23.778
67,31.867
68,36.819
69,53.077999999999996
70,16.903
71,23.943
72,38.92
73,41.088
74,25.810999999999996
75,31.906
76,44.03099999999999
77,38.92
78,17.49
79,50.538
80,38.92
81,12.597000000000001
82,40.785999999999994
83,17.219
84,26.987000000000002
85,40.181
86,17.219
87,28.945
88,17.219
89,30.659999999999997
90,27.413
91,17.219
92,15.889
93,24.826999999999998
94,29.097
95,41.187
96,45.088
97,28.808
98,37.755
99,46.221999999999994
100,41.187
101,21.006
102,53.82899999999999
103,41.187
104,15.309000000000001
105,45.36
106,25.067
107,32.237
108,42.900999999999996
109,25.067
110,28.535000000000004
111,25.067
112,37.799
113,35.016999999999996
114,25.067
115,24.604
116,35.94000000000001
117,40.305
118,56.90099999999999
119,63.86499999999999
120,48.083999999999996
121,45.864
122,60.733999999999995
123,56.90099999999999
124,35.817
125,65.386
126,56.90099999999999
127,34.907000000000004
128,66.06199999999998
129,41.345
130,44.864999999999995
131,53.32000000000001
132,41.345
133,47.436
134,41.345
135,42.96900000000001
136,49.729000000000006
137,41.345
138,36.14500000000001
139,37.300000000000004
140,41.853
141,56.90099999999999
142,63.86499999999999
143,49.057
144,45.864
145,60.733999999999995
146,56.90099999999999
147,36.736000000000004
148,65.386
149,56.90099999999999
150,34.208000000000006
151,66.06199999999998
152,42.705
153,46.335
154,53.32000000000001
155,42.705
156,48.141000000000005
157,42.705
158,42.96900000000001
159,51.141000000000005
160,42.705
161,37.50500000000001
162,40.96500000000001
163,43.85
164,56.73899999999999
165,63.98699999999999
166,50.888999999999996
167,47.682
168,59.86199999999999
169,56.73899999999999
170,39.190000000000005
171,65.386
172,56.73899999999999
173,37.746
174,66.184
175,45.807
176,53.32000000000001
177,45.807
178,51.177
179,45.807
180,44.845000000000006
181,53.635000000000005
182,45.807
183,43.739000000000004
184,12.341
185,19.293
186,23.499000000000002
187,25.215
188,31.18
189,13.626
190,18.128999999999998
191,24.206
192,25.570999999999998
193,31.622000000000003
194,10.272000000000002
195,16.355
196,21.849
197,21.438
198,27.065000000000005
199,10.378
200,17.665
201,20.884
202,20.884
203,21.735999999999997
204,12.233
205,17.352999999999998
206,21.3
207,22.456
208,24.808
209,15.579999999999998
210,21.192999999999998
211,22.356
212,22.777000000000005
213,29.124999999999993
214,10.378
215,17.665
216,20.884
217,20.884
218,21.735999999999997
219,10.647000000000002
220,15.132
221,19.324
222,20.695
223,23.06
224,30.055
225,30.407
226,35.694
227,37.085
228,38.26
229,11.893
230,16.779
231,20.156999999999996
232,21.305
233,23.88
234,11.951
235,16.836999999999996
236,20.156999999999996
237,21.305
238,23.88
239,15.738
240,21.589999999999996
241,23.388
242,24.242
243,30.491999999999997
244,12.989999999999998
245,18.049
246,24.318
247,24.817
248,30.947000000000003
249,11.407
250,18.125999999999998
251,28.059000000000005
252,29.665999999999997
253,33.155
254,10.558000000000002
255,18.079
256,24.052
257,24.662
258,30.903
259,10.558000000000002
260,18.079
261,24.052
262,24.662
263,30.903
264,10.613000000000001
265,18.547
266,21.1
267,21.1
268,22.441000000000003
269,12.751999999999999
270,16.352999999999998
271,21.099
272,22.069
273,24.415999999999997
274,15.473999999999998
275,22.514000000000003
276,27.025
277,28.271000000000004
278,32.541999999999994
279,15.473999999999998
280,22.514000000000003
281,27.025
282,28.271000000000004
283,32.541999999999994
